Model,Prompt_Type,Budget_Index,Latency,Accuracy
Phi-3-small-128k-instruct,phi3small-sbs,11,17.504957938898894,87.4
Phi-3-small-128k-instruct,phi3small-sbs,12,20.19868969802223,87.7
Phi-3-small-128k-instruct,phi3small-sbs,13,22.89242145714556,87.8
Phi-3-small-128k-instruct,phi3small-sbs,14,25.58615321626889,87.9
Phi-3-small-128k-instruct,phi3small-sbs,15,28.279884975392225,87.9
Phi-3-small-128k-instruct,phi3small-sbs,16,30.973616734515556,87.9
Phi-3-small-128k-instruct,phi3small-sbs,17,33.66734849363889,87.9
Phi-3-mini-128k-instruct,phi3mini-aav,0,1.7234476954900935,20.8
Phi-3-mini-128k-instruct,phi3mini-aav,1,2.5921591164851363,22.5
Phi-3-mini-128k-instruct,phi3mini-aav,2,3.46087053748018,25.9
Phi-3-mini-128k-instruct,phi3mini-aav,3,4.329581958475223,34.0
Phi-3-mini-128k-instruct,phi3mini-aav,4,5.1982933794702655,42.3
Phi-3-mini-128k-instruct,phi3mini-aav,5,6.067004800465309,51.6
Phi-3-mini-128k-instruct,phi3mini-aav,6,6.9357162214603525,59.0
Phi-3-mini-128k-instruct,phi3mini-aav,7,7.804427642455395,65.6
Phi-3-mini-128k-instruct,phi3mini-aav,8,8.673139063450439,67.9
Phi-3-mini-128k-instruct,phi3mini-aav,9,9.541850484445481,72.3
Phi-3-mini-128k-instruct,phi3mini-aav,10,10.410561905440524,72.7
Phi-3-mini-128k-instruct,phi3mini-aav,11,11.279273326435568,74.7
Phi-3-mini-128k-instruct,phi3mini-aav,12,13.016696168425653,76.0
Phi-3-mini-128k-instruct,phi3mini-aav,13,14.75411901041574,76.7
Phi-3-mini-128k-instruct,phi3mini-aav,14,16.491541852405824,77.5
Phi-3-mini-128k-instruct,phi3mini-aav,15,18.228964694395913,77.4
Phi-3-mini-128k-instruct,phi3mini-aav,16,19.966387536386,76.9
Phi-3-mini-128k-instruct,phi3mini-aav,17,21.703810378376083,77.3
Phi-3-mini-128k-instruct,phi3mini-c2f,0,1.7234476954900935,13.4
Phi-3-mini-128k-instruct,phi3mini-c2f,1,2.5921591164851363,22.5
Phi-3-mini-128k-instruct,phi3mini-c2f,2,3.46087053748018,40.3
Phi-3-mini-128k-instruct,phi3mini-c2f,3,4.329581958475223,55.4
Phi-3-mini-128k-instruct,phi3mini-c2f,4,5.1982933794702655,64.8
Phi-3-mini-128k-instruct,phi3mini-c2f,5,6.067004800465309,71.9
Phi-3-mini-128k-instruct,phi3mini-c2f,6,6.9357162214603525,76.0
Phi-3-mini-128k-instruct,phi3mini-c2f,7,7.804427642455395,77.8
Phi-3-mini-128k-instruct,phi3mini-c2f,8,8.673139063450439,79.9
Phi-3-mini-128k-instruct,phi3mini-c2f,9,9.541850484445481,81.7
Phi-3-mini-128k-instruct,phi3mini-c2f,10,10.410561905440524,83.0
Phi-3-mini-128k-instruct,phi3mini-c2f,11,11.279273326435568,84.1
Phi-3-mini-128k-instruct,phi3mini-c2f,12,13.016696168425653,84.5
Phi-3-mini-128k-instruct,phi3mini-c2f,13,14.75411901041574,85.7
Phi-3-mini-128k-instruct,phi3mini-c2f,14,16.491541852405824,85.9
Phi-3-mini-128k-instruct,phi3mini-c2f,15,18.228964694395913,86.1
Phi-3-mini-128k-instruct,phi3mini-c2f,16,19.966387536386,86.1
Phi-3-mini-128k-instruct,phi3mini-c2f,17,21.703810378376083,86.1
Phi-3-mini-128k-instruct,phi3mini-sbs,0,1.7234476954900935,13.8
Phi-3-mini-128k-instruct,phi3mini-sbs,1,2.5921591164851363,20.1
Phi-3-mini-128k-instruct,phi3mini-sbs,2,3.46087053748018,29.0
Phi-3-mini-128k-instruct,phi3mini-sbs,3,4.329581958475223,41.7
Phi-3-mini-128k-instruct,phi3mini-sbs,4,5.1982933794702655,51.3
Phi-3-mini-128k-instruct,phi3mini-sbs,5,6.067004800465309,59.1
Phi-3-mini-128k-instruct,phi3mini-sbs,6,6.9357162214603525,67.4
Phi-3-mini-128k-instruct,phi3mini-sbs,7,7.804427642455395,73.2
Phi-3-mini-128k-instruct,phi3mini-sbs,8,8.673139063450439,77.6
Phi-3-mini-128k-instruct,phi3mini-sbs,9,9.541850484445481,80.6
Phi-3-mini-128k-instruct,phi3mini-sbs,10,10.410561905440524,82.9
Phi-3-mini-128k-instruct,phi3mini-sbs,11,11.279273326435568,83.5
Phi-3-mini-128k-instruct,phi3mini-sbs,12,13.016696168425653,85.4
Phi-3-mini-128k-instruct,phi3mini-sbs,13,14.75411901041574,85.8
Phi-3-mini-128k-instruct,phi3mini-sbs,14,16.491541852405824,86.1
Phi-3-mini-128k-instruct,phi3mini-sbs,15,18.228964694395913,86.2
Phi-3-mini-128k-instruct,phi3mini-sbs,16,19.966387536386,86.2
Phi-3-mini-128k-instruct,phi3mini-sbs,17,21.703810378376083,86.3
Phi-3.5-mini-instruct,phi3mini-aav,0,1.5000071099732482,10.5
Phi-3.5-mini-instruct,phi3mini-aav,1,2.321409671994592,15.2
Phi-3.5-mini-instruct,phi3mini-aav,2,3.142812234015936,24.0
Phi-3.5-mini-instruct,phi3mini-aav,3,3.9642147960372798,33.4
Phi-3.5-mini-instruct,phi3mini-aav,4,4.785617358058624,46.1
Phi-3.5-mini-instruct,phi3mini-aav,5,5.607019920079968,58.8
Phi-3.5-mini-instruct,phi3mini-aav,6,6.428422482101312,66.9
Phi-3.5-mini-instruct,phi3mini-aav,7,7.249825044122655,72.6
Phi-3.5-mini-instruct,phi3mini-aav,8,8.071227606144,76.2
Phi-3.5-mini-instruct,phi3mini-aav,9,8.892630168165343,77.9
Phi-3.5-mini-instruct,phi3mini-aav,10,9.714032730186688,79.9
Phi-3.5-mini-instruct,phi3mini-aav,11,10.535435292208032,80.9
Phi-3.5-mini-instruct,phi3mini-aav,12,12.17824041625072,82.3
Phi-3.5-mini-instruct,phi3mini-aav,13,13.821045540293408,82.4
Phi-3.5-mini-instruct,phi3mini-aav,14,15.463850664336094,82.1
Phi-3.5-mini-instruct,phi3mini-aav,15,17.10665578837878,82.1
Phi-3.5-mini-instruct,phi3mini-aav,16,18.74946091242147,81.9
Phi-3.5-mini-instruct,phi3mini-aav,17,20.392266036464157,82.1
Phi-3.5-mini-instruct,phi3mini-c2f,0,1.5000071099732482,9.6
Phi-3.5-mini-instruct,phi3mini-c2f,1,2.321409671994592,13.0
Phi-3.5-mini-instruct,phi3mini-c2f,2,3.142812234015936,21.8
Phi-3.5-mini-instruct,phi3mini-c2f,3,3.9642147960372798,33.4
Phi-3.5-mini-instruct,phi3mini-c2f,4,4.785617358058624,43.1
Phi-3.5-mini-instruct,phi3mini-c2f,5,5.607019920079968,54.0
Phi-3.5-mini-instruct,phi3mini-c2f,6,6.428422482101312,62.5
Phi-3.5-mini-instruct,phi3mini-c2f,7,7.249825044122655,70.1
Phi-3.5-mini-instruct,phi3mini-c2f,8,8.071227606144,75.2
Phi-3.5-mini-instruct,phi3mini-c2f,9,8.892630168165343,77.4
Phi-3.5-mini-instruct,phi3mini-c2f,10,9.714032730186688,79.7
Phi-3.5-mini-instruct,phi3mini-c2f,11,10.535435292208032,80.6
Phi-3.5-mini-instruct,phi3mini-c2f,12,12.17824041625072,82.0
Phi-3.5-mini-instruct,phi3mini-c2f,13,13.821045540293408,82.7
Phi-3.5-mini-instruct,phi3mini-c2f,14,15.463850664336094,83.4
Phi-3.5-mini-instruct,phi3mini-c2f,15,17.10665578837878,83.4
Phi-3.5-mini-instruct,phi3mini-c2f,16,18.74946091242147,83.5
Phi-3.5-mini-instruct,phi3mini-c2f,17,20.392266036464157,83.5
Phi-3.5-mini-instruct,phi3mini-sbs,0,1.5000071099732482,8.4
Phi-3.5-mini-instruct,phi3mini-sbs,1,2.321409671994592,6.7
Phi-3.5-mini-instruct,phi3mini-sbs,2,3.142812234015936,12.3
Phi-3.5-mini-instruct,phi3mini-sbs,3,3.9642147960372798,19.6
Phi-3.5-mini-instruct,phi3mini-sbs,4,4.785617358058624,29.6
Phi-3.5-mini-instruct,phi3mini-sbs,5,5.607019920079968,40.2
Phi-3.5-mini-instruct,phi3mini-sbs,6,6.428422482101312,50.3
Phi-3.5-mini-instruct,phi3mini-sbs,7,7.249825044122655,59.6
Phi-3.5-mini-instruct,phi3mini-sbs,8,8.071227606144,68.1
Phi-3.5-mini-instruct,phi3mini-sbs,9,8.892630168165343,75.2
Phi-3.5-mini-instruct,phi3mini-sbs,10,9.714032730186688,79.2
Phi-3.5-mini-instruct,phi3mini-sbs,11,10.535435292208032,82.1
Phi-3.5-mini-instruct,phi3mini-sbs,12,12.17824041625072,85.4
Phi-3.5-mini-instruct,phi3mini-sbs,13,13.821045540293408,86.5
Phi-3.5-mini-instruct,phi3mini-sbs,14,15.463850664336094,87.0
Phi-3.5-mini-instruct,phi3mini-sbs,15,17.10665578837878,87.3
Phi-3.5-mini-instruct,phi3mini-sbs,16,18.74946091242147,87.3
Phi-3.5-mini-instruct,phi3mini-sbs,17,20.392266036464157,87.3
phi-4,phi4-aav,0,1.7453703100230669,35.7
phi-4,phi4-aav,1,2.616820378499874,47.1
phi-4,phi4-aav,2,3.488270446976681,61.9
phi-4,phi4-aav,3,4.359720515453488,74.7
phi-4,phi4-aav,4,5.231170583930295,83.1
phi-4,phi4-aav,5,6.102620652407102,88.0
phi-4,phi4-aav,6,6.974070720883909,91.1
phi-4,phi4-aav,7,7.845520789360716,92.9
phi-4,phi4-aav,8,8.716970857837524,93.6
phi-4,phi4-aav,9,9.58842092631433,93.9
phi-4,phi4-aav,10,10.459870994791137,94.1
phi-4,phi4-aav,11,11.331321063267945,94.5
phi-4,phi4-aav,12,13.074221200221558,94.9
phi-4,phi4-aav,13,14.817121337175172,95.0
phi-4,phi4-aav,14,16.56002147412879,95.0
phi-4,phi4-aav,15,18.302921611082404,95.0
phi-4,phi4-aav,16,20.045821748036012,94.9
phi-4,phi4-aav,17,21.788721884989627,94.9
phi-4,phi4-c2f,0,1.7453703100230669,33.4
phi-4,phi4-c2f,1,2.616820378499874,40.2
phi-4,phi4-c2f,2,3.488270446976681,48.9
phi-4,phi4-c2f,3,4.359720515453488,57.1
phi-4,phi4-c2f,4,5.231170583930295,62.6
phi-4,phi4-c2f,5,6.102620652407102,68.6
phi-4,phi4-c2f,6,6.974070720883909,74.5
phi-4,phi4-c2f,7,7.845520789360716,78.8
phi-4,phi4-c2f,8,8.716970857837524,82.2
phi-4,phi4-c2f,9,9.58842092631433,85.6
phi-4,phi4-c2f,10,10.459870994791137,88.9
phi-4,phi4-c2f,11,11.331321063267945,91.1
phi-4,phi4-c2f,12,13.074221200221558,93.2
phi-4,phi4-c2f,13,14.817121337175172,94.5
phi-4,phi4-c2f,14,16.56002147412879,94.8
phi-4,phi4-c2f,15,18.302921611082404,95.0
phi-4,phi4-c2f,16,20.045821748036012,95.1
phi-4,phi4-c2f,17,21.788721884989627,95.1
phi-4,phi4-sbs,0,1.7453703100230669,33.3
phi-4,phi4-sbs,1,2.616820378499874,30.3
phi-4,phi4-sbs,2,3.488270446976681,31.2
phi-4,phi4-sbs,3,4.359720515453488,35.7
phi-4,phi4-sbs,4,5.231170583930295,43.0
phi-4,phi4-sbs,5,6.102620652407102,51.2
phi-4,phi4-sbs,6,6.974070720883909,57.9
phi-4,phi4-sbs,7,7.845520789360716,66.7
phi-4,phi4-sbs,8,8.716970857837524,74.3
phi-4,phi4-sbs,9,9.58842092631433,79.5
phi-4,phi4-sbs,10,10.459870994791137,83.6
phi-4,phi4-sbs,11,11.331321063267945,87.3
phi-4,phi4-sbs,12,13.074221200221558,92.6
phi-4,phi4-sbs,13,14.817121337175172,94.2
phi-4,phi4-sbs,14,16.56002147412879,94.5
phi-4,phi4-sbs,15,18.302921611082404,94.8
phi-4,phi4-sbs,16,20.045821748036012,94.8
phi-4,phi4-sbs,17,21.788721884989627,94.9
Llama-3.1-8B-Instruct,llama-aav,0,1.21168847305301,14.5
Llama-3.1-8B-Instruct,llama-aav,1,1.8108372955934022,35.2
Llama-3.1-8B-Instruct,llama-aav,2,2.4099861181337947,54.1
Llama-3.1-8B-Instruct,llama-aav,3,3.009134940674187,62.4
Llama-3.1-8B-Instruct,llama-aav,4,3.608283763214579,66.9
Llama-3.1-8B-Instruct,llama-aav,5,4.2074325857549715,69.8
Llama-3.1-8B-Instruct,llama-aav,6,4.806581408295364,72.3
Llama-3.1-8B-Instruct,llama-aav,7,5.405730230835756,75.1
Llama-3.1-8B-Instruct,llama-aav,8,6.004879053376149,77.4
Llama-3.1-8B-Instruct,llama-aav,9,6.604027875916541,78.7
Llama-3.1-8B-Instruct,llama-aav,10,7.203176698456933,79.2
Llama-3.1-8B-Instruct,llama-aav,11,7.802325520997326,80.1
Llama-3.1-8B-Instruct,llama-aav,12,9.00062316607811,81.1
Llama-3.1-8B-Instruct,llama-aav,13,10.198920811158896,81.2
Llama-3.1-8B-Instruct,llama-aav,14,11.39721845623968,81.2
Llama-3.1-8B-Instruct,llama-aav,15,12.595516101320465,81.1
Llama-3.1-8B-Instruct,llama-aav,16,13.793813746401248,81.3
Llama-3.1-8B-Instruct,llama-aav,17,14.992111391482034,81.3
Llama-3.1-8B-Instruct,llama-c2f,0,1.21168847305301,10.8
Llama-3.1-8B-Instruct,llama-c2f,1,1.8108372955934022,21.8
Llama-3.1-8B-Instruct,llama-c2f,2,2.4099861181337947,34.9
Llama-3.1-8B-Instruct,llama-c2f,3,3.009134940674187,44.1
Llama-3.1-8B-Instruct,llama-c2f,4,3.608283763214579,48.7
Llama-3.1-8B-Instruct,llama-c2f,5,4.2074325857549715,51.3
Llama-3.1-8B-Instruct,llama-c2f,6,4.806581408295364,54.2
Llama-3.1-8B-Instruct,llama-c2f,7,5.405730230835756,58.5
Llama-3.1-8B-Instruct,llama-c2f,8,6.004879053376149,60.4
Llama-3.1-8B-Instruct,llama-c2f,9,6.604027875916541,62.8
Llama-3.1-8B-Instruct,llama-c2f,10,7.203176698456933,65.7
Llama-3.1-8B-Instruct,llama-c2f,11,7.802325520997326,68.5
Llama-3.1-8B-Instruct,llama-c2f,12,9.00062316607811,70.5
Llama-3.1-8B-Instruct,llama-c2f,13,10.198920811158896,72.2
Llama-3.1-8B-Instruct,llama-c2f,14,11.39721845623968,72.3
Llama-3.1-8B-Instruct,llama-c2f,15,12.595516101320465,72.6
Llama-3.1-8B-Instruct,llama-c2f,16,13.793813746401248,72.6
Llama-3.1-8B-Instruct,llama-c2f,17,14.992111391482034,72.6
Llama-3.1-8B-Instruct,llama-sbs,0,1.21168847305301,9.6
Llama-3.1-8B-Instruct,llama-sbs,1,1.8108372955934022,12.1
Llama-3.1-8B-Instruct,llama-sbs,2,2.4099861181337947,23.5
Llama-3.1-8B-Instruct,llama-sbs,3,3.009134940674187,34.8
Llama-3.1-8B-Instruct,llama-sbs,4,3.608283763214579,47.8
Llama-3.1-8B-Instruct,llama-sbs,5,4.2074325857549715,58.9
Llama-3.1-8B-Instruct,llama-sbs,6,4.806581408295364,66.6
Llama-3.1-8B-Instruct,llama-sbs,7,5.405730230835756,72.4
Llama-3.1-8B-Instruct,llama-sbs,8,6.004879053376149,76.2
Llama-3.1-8B-Instruct,llama-sbs,9,6.604027875916541,78.8
Llama-3.1-8B-Instruct,llama-sbs,10,7.203176698456933,80.7
Llama-3.1-8B-Instruct,llama-sbs,11,7.802325520997326,81.5
Llama-3.1-8B-Instruct,llama-sbs,12,9.00062316607811,82.7
Llama-3.1-8B-Instruct,llama-sbs,13,10.198920811158896,83.1
Llama-3.1-8B-Instruct,llama-sbs,14,11.39721845623968,83.3
Llama-3.1-8B-Instruct,llama-sbs,15,12.595516101320465,83.4
Llama-3.1-8B-Instruct,llama-sbs,16,13.793813746401248,83.5
Llama-3.1-8B-Instruct,llama-sbs,17,14.992111391482034,83.5
Llama-3.2-3B-Instruct,llama-aav,0,1.1300845060369222,12.3
Llama-3.2-3B-Instruct,llama-aav,1,1.6510283233401044,19.6
Llama-3.2-3B-Instruct,llama-aav,2,2.1719721406432866,28.1
Llama-3.2-3B-Instruct,llama-aav,3,2.692915957946469,36.7
Llama-3.2-3B-Instruct,llama-aav,4,3.213859775249651,46.1
Llama-3.2-3B-Instruct,llama-aav,5,3.734803592552833,54.1
Llama-3.2-3B-Instruct,llama-aav,6,4.255747409856015,58.1
Llama-3.2-3B-Instruct,llama-aav,7,4.776691227159198,62.9
Llama-3.2-3B-Instruct,llama-aav,8,5.29763504446238,66.0
Llama-3.2-3B-Instruct,llama-aav,9,5.818578861765562,68.2
Llama-3.2-3B-Instruct,llama-aav,10,6.339522679068744,68.5
Llama-3.2-3B-Instruct,llama-aav,11,6.860466496371926,69.4
Llama-3.2-3B-Instruct,llama-aav,12,7.90235413097829,70.1
Llama-3.2-3B-Instruct,llama-aav,13,8.944241765584655,70.3
Llama-3.2-3B-Instruct,llama-aav,14,9.98612940019102,70.3
Llama-3.2-3B-Instruct,llama-aav,15,11.028017034797383,70.6
Llama-3.2-3B-Instruct,llama-aav,16,12.069904669403748,70.6
Llama-3.2-3B-Instruct,llama-aav,17,13.111792304010113,70.6
Llama-3.2-3B-Instruct,llama-c2f,0,1.1300845060369222,5.8
Llama-3.2-3B-Instruct,llama-c2f,1,1.6510283233401044,15.8
Llama-3.2-3B-Instruct,llama-c2f,2,2.1719721406432866,25.0
Llama-3.2-3B-Instruct,llama-c2f,3,2.692915957946469,30.9
Llama-3.2-3B-Instruct,llama-c2f,4,3.213859775249651,35.3
Llama-3.2-3B-Instruct,llama-c2f,5,3.734803592552833,38.9
Llama-3.2-3B-Instruct,llama-c2f,6,4.255747409856015,44.2
Llama-3.2-3B-Instruct,llama-c2f,7,4.776691227159198,50.2
Llama-3.2-3B-Instruct,llama-c2f,8,5.29763504446238,55.0
Llama-3.2-3B-Instruct,llama-c2f,9,5.818578861765562,59.9
Llama-3.2-3B-Instruct,llama-c2f,10,6.339522679068744,63.8
Llama-3.2-3B-Instruct,llama-c2f,11,6.860466496371926,65.7
Llama-3.2-3B-Instruct,llama-c2f,12,7.90235413097829,68.6
Llama-3.2-3B-Instruct,llama-c2f,13,8.944241765584655,69.3
Llama-3.2-3B-Instruct,llama-c2f,14,9.98612940019102,69.5
Llama-3.2-3B-Instruct,llama-c2f,15,11.028017034797383,69.6
Llama-3.2-3B-Instruct,llama-c2f,16,12.069904669403748,69.5
Llama-3.2-3B-Instruct,llama-c2f,17,13.111792304010113,69.5
Llama-3.2-3B-Instruct,llama-sbs,0,1.1300845060369222,5.5
Llama-3.2-3B-Instruct,llama-sbs,1,1.6510283233401044,10.8
Llama-3.2-3B-Instruct,llama-sbs,2,2.1719721406432866,23.5
Llama-3.2-3B-Instruct,llama-sbs,3,2.692915957946469,34.9
Llama-3.2-3B-Instruct,llama-sbs,4,3.213859775249651,46.7
Llama-3.2-3B-Instruct,llama-sbs,5,3.734803592552833,55.6
Llama-3.2-3B-Instruct,llama-sbs,6,4.255747409856015,62.5
Llama-3.2-3B-Instruct,llama-sbs,7,4.776691227159198,66.1
Llama-3.2-3B-Instruct,llama-sbs,8,5.29763504446238,68.9
Llama-3.2-3B-Instruct,llama-sbs,9,5.818578861765562,71.0
Llama-3.2-3B-Instruct,llama-sbs,10,6.339522679068744,72.0
Llama-3.2-3B-Instruct,llama-sbs,11,6.860466496371926,72.9
Llama-3.2-3B-Instruct,llama-sbs,12,7.90235413097829,74.5
Llama-3.2-3B-Instruct,llama-sbs,13,8.944241765584655,74.6
Llama-3.2-3B-Instruct,llama-sbs,14,9.98612940019102,74.8
Llama-3.2-3B-Instruct,llama-sbs,15,11.028017034797383,74.8
Llama-3.2-3B-Instruct,llama-sbs,16,12.069904669403748,74.8
Llama-3.2-3B-Instruct,llama-sbs,17,13.111792304010113,74.8
Llama-3.2-1B-Instruct,llama-aav,0,0.6248517577903658,3.3
Llama-3.2-1B-Instruct,llama-aav,1,0.9385576418452701,3.4
Llama-3.2-1B-Instruct,llama-aav,2,1.2522635259001746,8.5
Llama-3.2-1B-Instruct,llama-aav,3,1.565969409955079,14.6
Llama-3.2-1B-Instruct,llama-aav,4,1.8796752940099832,21.6
Llama-3.2-1B-Instruct,llama-aav,5,2.1933811780648877,28.0
Llama-3.2-1B-Instruct,llama-aav,6,2.5070870621197923,33.0
Llama-3.2-1B-Instruct,llama-aav,7,2.8207929461746963,37.3
Llama-3.2-1B-Instruct,llama-aav,8,3.134498830229601,39.3
Llama-3.2-1B-Instruct,llama-aav,9,3.4482047142845054,41.6
Llama-3.2-1B-Instruct,llama-aav,10,3.7619105983394094,42.5
Llama-3.2-1B-Instruct,llama-aav,11,4.075616482394314,44.1
Llama-3.2-1B-Instruct,llama-aav,12,4.703028250504123,44.9
Llama-3.2-1B-Instruct,llama-aav,13,5.330440018613932,44.9
Llama-3.2-1B-Instruct,llama-aav,14,5.95785178672374,45.3
Llama-3.2-1B-Instruct,llama-aav,15,6.585263554833549,45.4
Llama-3.2-1B-Instruct,llama-aav,16,7.212675322943358,45.4
Llama-3.2-1B-Instruct,llama-aav,17,7.840087091053166,45.5
Llama-3.2-1B-Instruct,llama-c2f,0,0.6248517577903658,3.0
Llama-3.2-1B-Instruct,llama-c2f,1,0.9385576418452701,3.2
Llama-3.2-1B-Instruct,llama-c2f,2,1.2522635259001746,9.1
Llama-3.2-1B-Instruct,llama-c2f,3,1.565969409955079,14.5
Llama-3.2-1B-Instruct,llama-c2f,4,1.8796752940099832,22.2
Llama-3.2-1B-Instruct,llama-c2f,5,2.1933811780648877,28.7
Llama-3.2-1B-Instruct,llama-c2f,6,2.5070870621197923,33.1
Llama-3.2-1B-Instruct,llama-c2f,7,2.8207929461746963,37.8
Llama-3.2-1B-Instruct,llama-c2f,8,3.134498830229601,40.6
Llama-3.2-1B-Instruct,llama-c2f,9,3.4482047142845054,43.1
Llama-3.2-1B-Instruct,llama-c2f,10,3.7619105983394094,44.6
Llama-3.2-1B-Instruct,llama-c2f,11,4.075616482394314,45.8
Llama-3.2-1B-Instruct,llama-c2f,12,4.703028250504123,46.4
Llama-3.2-1B-Instruct,llama-c2f,13,5.330440018613932,46.9
Llama-3.2-1B-Instruct,llama-c2f,14,5.95785178672374,47.2
Llama-3.2-1B-Instruct,llama-c2f,15,6.585263554833549,47.2
Llama-3.2-1B-Instruct,llama-c2f,16,7.212675322943358,47.2
Llama-3.2-1B-Instruct,llama-c2f,17,7.840087091053166,47.3
Llama-3.2-1B-Instruct,llama-sbs,0,0.6248517577903658,2.9
Llama-3.2-1B-Instruct,llama-sbs,1,0.9385576418452701,3.3
Llama-3.2-1B-Instruct,llama-sbs,2,1.2522635259001746,8.6
Llama-3.2-1B-Instruct,llama-sbs,3,1.565969409955079,14.8
Llama-3.2-1B-Instruct,llama-sbs,4,1.8796752940099832,22.2
Llama-3.2-1B-Instruct,llama-sbs,5,2.1933811780648877,28.1
Llama-3.2-1B-Instruct,llama-sbs,6,2.5070870621197923,33.7
Llama-3.2-1B-Instruct,llama-sbs,7,2.8207929461746963,38.3
Llama-3.2-1B-Instruct,llama-sbs,8,3.134498830229601,41.2
Llama-3.2-1B-Instruct,llama-sbs,9,3.4482047142845054,42.8
Llama-3.2-1B-Instruct,llama-sbs,10,3.7619105983394094,43.7
Llama-3.2-1B-Instruct,llama-sbs,11,4.075616482394314,45.5
Llama-3.2-1B-Instruct,llama-sbs,12,4.703028250504123,46.5
Llama-3.2-1B-Instruct,llama-sbs,13,5.330440018613932,46.5
Llama-3.2-1B-Instruct,llama-sbs,14,5.95785178672374,46.7
Llama-3.2-1B-Instruct,llama-sbs,15,6.585263554833549,46.8
Llama-3.2-1B-Instruct,llama-sbs,16,7.212675322943358,46.8
Llama-3.2-1B-Instruct,llama-sbs,17,7.840087091053166,46.8
