Model,Prompt_Type,Latency,Accuracy
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,6.5,44.47408264316672
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,7.0,47.04416129101597
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,7.5,49.61423993886522
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,8.0,52.31461177667101
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,8.5,55.14542304096874
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,9.0,57.976234305266466
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,9.5,60.47313107923253
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,10.0,62.8942196605398
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,10.5,65.36866809815965
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,11.0,68.19947936245737
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,11.5,71.03029062675509
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,12.0,73.42967229674527
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,12.5,75.2920481285201
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,13.0,77.1544239602949
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,13.5,78.676767841973
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,14.0,80.09217347412186
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,14.5,81.52456528094505
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,15.0,83.16345601290689
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,15.5,84.80234674486873
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,16.0,86.26635452860405
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,16.5,87.45827506093994
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,17.0,88.65019559327582
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,17.5,89.47369032065659
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,18.0,90.14414562009551
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,18.5,90.81460091953446
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,19.0,91.48505621897338
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,19.5,92.15551151841233
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,20.0,92.70042969682278
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,20.5,92.99840982990675
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,21.0,93.29638996299073
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,21.5,93.5943700960747
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,22.0,93.89235022915867
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,22.5,94.19033036224265
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,23.0,94.45227168341079
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,23.5,94.71300429985926
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,24.0,94.97373691630773
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,24.5,95.23446953275621
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,25.0,95.49520214920467
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,25.5,95.64455279018661
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,26.0,95.7190478234576
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,26.5,95.79354285672859
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,27.0,95.8680378899996
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,27.5,95.94253292327059
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,28.0,95.9957430108646
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,28.5,95.97711925254686
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,29.0,95.95849549422911
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,29.5,95.93987173591137
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,30.0,95.92124797759362
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,30.5,95.90262421927586
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,31.0,95.88400046095812
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,31.5,95.86537670264038
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,32.0,95.84675294432262
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,32.5,95.82812918600487
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,33.0,95.80950542768711
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,33.5,95.80455916531531
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,34.0,95.81387104447418
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,34.5,95.82318292363306
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,35.0,95.83249480279194
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,35.5,95.84180668195081
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,36.0,95.85111856110969
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,36.5,95.86043044026856
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,37.0,95.86974231942743
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,37.5,95.8790541985863
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,38.0,95.88836607774519
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,38.5,95.89767795690406
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,39.0,95.9
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,39.5,95.9
NovaSky-AI/Sky-T1-32B-Preview,qwen-sbs,40.0,95.9
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,5.0,62.56303860188889
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,5.5,63.769165198609095
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,6.0,65.46227568291583
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,6.5,66.48002700416764
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,7.0,67.55200864840566
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,7.5,68.65065095838422
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,8.0,69.36094602221436
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,8.5,70.01014375083805
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,9.0,70.74539401476355
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,9.5,71.49446831702166
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,10.0,72.07193125413849
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,10.5,72.62125240912778
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,11.0,72.78555882983947
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,11.5,72.88543540347388
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,12.0,73.02796796566244
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,12.5,73.17778282611405
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,13.0,73.3063314054714
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,13.5,73.43117712251441
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,14.0,73.55602283955744
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,14.5,73.68086855660046
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,15.0,73.7211428547287
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,15.5,73.7461119981373
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,16.0,73.7710811415459
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,16.5,73.7960502849545
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,17.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,17.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,18.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,18.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,19.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,19.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,20.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,20.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,21.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,21.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,22.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,22.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,23.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,23.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,24.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,24.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,25.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,25.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,26.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,26.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,27.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,27.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,28.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,28.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,29.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,29.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,30.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,30.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,31.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,31.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,32.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,32.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,33.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,33.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,34.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,34.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,35.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,35.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,36.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,36.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,37.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,37.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,38.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,38.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,39.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,39.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-aav,40.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,5.0,62.96303860188889
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,5.5,64.25608171847001
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,6.0,65.96227568291583
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,6.5,67.06669667129738
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,7.0,68.02218928725944
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,7.5,68.97101673678637
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,8.0,69.74724541024734
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,8.5,70.49631971250544
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,9.0,71.33144655006535
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,9.5,72.18039742595788
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,10.0,72.60031988899722
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,10.5,72.94988789671767
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,11.0,73.21389707459866
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,11.5,73.4635885086847
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,12.0,73.54265598855415
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,12.5,73.59259427537135
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,13.0,73.64253256218855
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,13.5,73.69247084900576
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,14.0,73.74240913582297
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,14.5,73.79234742264018
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,15.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,15.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,16.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,16.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,17.0,73.8210194283631
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,17.5,73.84598857177171
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,18.0,73.87095771518032
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,18.5,73.89592685858892
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,19.0,73.87910399800248
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,19.5,73.85413485459388
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,20.0,73.82916571118527
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,20.5,73.80419656777667
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,21.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,21.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,22.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,22.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,23.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,23.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,24.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,24.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,25.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,25.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,26.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,26.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,27.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,27.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,28.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,28.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,29.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,29.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,30.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,30.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,31.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,31.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,32.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,32.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,33.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,33.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,34.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,34.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,35.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,35.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,36.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,36.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,37.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,37.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,38.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,38.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,39.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,39.5,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-c2f,40.0,73.8
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,5.0,60.498238333021376
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,5.5,62.37758083763547
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,6.0,64.76982733738309
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,6.5,66.14003600555685
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,7.0,67.68473985222643
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,7.5,69.28276503037705
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,8.0,70.19039510426383
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,8.5,70.98940769333915
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,9.0,71.48723640885812
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,9.5,71.93668099021299
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,10.0,72.64354261927977
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,10.5,73.39261692153786
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,11.0,73.71389707459866
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,11.5,73.9635885086847
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,12.0,74.08531197710829
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,12.5,74.18518855074271
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,13.0,74.3063314054714
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,13.5,74.43117712251441
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,14.0,74.55602283955744
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,14.5,74.68086855660046
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,15.0,74.65771429054261
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,15.5,74.6077760037254
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,16.0,74.5578377169082
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,16.5,74.50789943009099
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,17.0,74.5210194283631
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,17.5,74.5459885717717
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,18.0,74.57095771518031
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,18.5,74.59592685858891
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,19.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,19.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,20.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,20.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,21.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,21.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,22.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,22.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,23.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,23.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,24.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,24.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,25.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,25.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,26.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,26.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,27.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,27.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,28.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,28.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,29.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,29.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,30.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,30.5,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,31.0,74.6
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,deepseek-r1-distill-sbs,31.5,74.6
